row_id,Target
0,-2.1969027437062604e-05
1,2.4804742648041337e-06
2,2.1152650357552883e-05
3,-1.3955555090750882e-05
4,2.070307757848885e-05
5,-1.0743676967123728e-05
6,6.536981454150489e-05
7,2.6484960240796775e-06
8,4.2688940174178665e-05
9,-3.715026870464799e-05
10,-7.089836696209432e-06
11,4.361909709706922e-05
12,-1.0398275974677834e-05
13,4.4091301101093794e-05
14,-1.520552388791448e-05
15,2.4804742648041337e-06
16,7.653851390379212e-06
17,2.3630075113802672e-05
18,2.070307757848885e-05
19,-1.0743676967123728e-05
20,1.0729404790596342e-05
21,5.9347119256991775e-06
22,0.00010967247920777756
23,-3.715026870464799e-05
24,-5.6898822617122806e-05
25,4.361909709706922e-05
26,-0.000153506013618762
27,-8.966071704136352e-05
28,-9.31565215266733e-06
29,2.4804742648041337e-06
30,7.653851390379212e-06
31,3.588626851375422e-05
32,2.070307757848885e-05
33,-9.985130873877297e-06
34,2.4071305059638307e-05
35,-2.4853371227971547e-05
36,3.358997392836904e-05
37,-4.4261866243853255e-05
38,-5.6898822617122806e-05
39,1.664407703430367e-05
40,-0.00013328179981095812
41,-8.01865251940948e-05
42,-9.112163138658683e-06
43,2.4804742648041337e-06
44,7.653851390379212e-06
45,2.9680466849096863e-05
46,2.070307757848885e-05
47,-9.985130873877297e-06
48,2.4071305059638307e-05
49,3.177008335917067e-05
50,0.00027343692932866974
51,-2.6702818721872232e-05
52,-5.6898822617122806e-05
53,1.664407703430367e-05
54,-0.0001373087783202516
55,-8.966071704136352e-05
